 150 
 1 0.000000 0.000000 11.009208 0.000000 
 5 0.000000 0.000000 9.885975 0.000000 
 10 0.000000 0.000000 9.193786 0.000000 
 15 0.000000 0.000000 8.722419 0.000000 
 20 0.000000 0.000000 8.358614 0.000000 
 25 0.000000 0.000000 8.060505 0.000000 
 30 0.000000 0.000000 7.807304 0.000000 
 35 0.000000 0.000000 7.586984 0.000000 
 40 0.000000 0.000000 7.391891 0.000000 
 45 0.000000 0.000000 7.216821 0.000000 
 50 0.000000 0.000000 7.058059 0.000000 
 55 0.000000 0.000000 6.912854 0.000000 
 60 0.000000 0.000000 6.779108 0.000000 
 65 0.000000 0.000000 6.655180 0.000000 
 70 0.000000 0.000000 6.539762 0.000000 
 75 0.000000 0.000000 6.431793 0.000000 
 80 0.000000 0.000000 6.330400 0.000000 
 85 0.000000 0.000000 6.234858 0.000000 
 90 0.000000 0.000000 6.144553 0.000000 
 95 0.000000 0.000000 6.058965 0.000000 
 100 0.000000 0.000000 5.977647 0.000000 
 105 0.000000 0.000000 5.900213 0.000000 
 110 0.000000 0.000000 5.826327 0.000000 
 115 0.000000 0.000000 5.755695 0.000000 
 120 0.000000 0.000000 5.688058 0.000001 
 125 0.000000 0.000000 5.623185 0.000001 
 130 0.000000 0.000000 5.560872 0.000001 
 135 0.000000 0.000000 5.500938 0.000002 
 140 0.000000 0.000000 5.443217 0.000003 
 145 0.000000 0.000000 5.387562 0.000004 
 150 0.000000 0.000000 5.333840 0.000005 

